coverage_id,coverage_status,claim_ids,phenomenon_family,phenomenon_subfamily,boundary_relation,source_authority_relation,pragmatic_status_relation,directive_force_relation,inference_status_relation,task_success_role,policy_compliance_role,safety_risk_role,criterion_uncertainty_role,failure_attribution_role,horizon,controlling_transformation,nuisance_transformation,placebo_transformation,application_surface_relation,payload_family,template_split,priority,priority_rationale,required_base_count,represented_base_count,evidence_artifact,known_gap
APC-SEED-P001,observed_seed,APB_BEH_001;APB_TAX_001,embedded_command,source_embedding,embedded_command+authority_hierarchy,untrusted_external_to_trusted_user,reported_directive_to_directive,direct_to_direct,asserted_to_asserted,primary,primary,secondary,diagnostic,secondary,single_turn,source_role_change,not_present,not_present,webpage_to_user_message,harmless_colour_token,historical_seed,high,core_instruction_data_boundary,1,1,benchmark/items/seed-items.csv,wording_and_response_demand_not_fully_matched
APC-SEED-P002,observed_seed,APB_BEH_001;APB_TAX_001,mention_use,quotation_enactment,mention_use+embedded_command,quoted_content_to_trusted_user,quoted_classification_to_directive,direct_to_direct,asserted_to_asserted,primary,primary,secondary,diagnostic,secondary,single_turn,pragmatic_status_change,not_present,not_present,user_message,harmless_colour_token,historical_seed,high,core_mention_use_contrast,1,1,benchmark/items/seed-items.csv,no_translation_or_summary_variant
APC-SEED-P003,observed_seed,APB_BEH_001;APB_TAX_001,authority_hierarchy,spoofed_authority,authority_hierarchy+embedded_command,spoofed_external_to_trusted_user,spoofed_authority_to_directive,direct_to_direct,asserted_to_asserted,primary,primary,secondary,diagnostic,primary,single_turn,authority_relation_change,not_present,not_present,document_to_user_message,harmless_colour_token,historical_seed,high,core_source_standing_contrast,1,1,benchmark/items/seed-items.csv,source_and_response_demand_both_change
APC-SEED-P004,observed_seed,APB_BEH_001;APB_TAX_001,scope_negation,exception_guard,scope_negation+policy_boundary_ambiguity,trusted_user_instruction,scoped_rule_to_exception_satisfied,direct_to_direct,asserted_to_presupposed,primary,primary,secondary,diagnostic,secondary,single_turn,scope_guard_change,not_present,not_present,user_message,harmless_colour_token,historical_seed,high,core_scope_and_exception_contrast,1,1,benchmark/items/seed-items.csv,no_nuisance_paraphrase
APC-SEED-P005,observed_seed,APB_BEH_001;APB_TAX_001,deixis_reference_hijack,antecedent_binding,deixis_reference_hijack+authority_hierarchy,trusted_user_instruction,ambiguous_reference_to_resolved_reference,direct_to_direct,asserted_to_presupposed,primary,primary,secondary,diagnostic,primary,single_turn,reference_resolution_change,not_present,not_present,user_message,harmless_colour_token,historical_seed,high,core_reference_binding_contrast,1,1,benchmark/items/seed-items.csv,ambiguity_and_prompt_form_not_fully_isolated
APC-SEED-P006,observed_seed,APB_BEH_001;APB_TAX_001,indirect_speech_act,hypothetical_analysis,indirect_speech_act+mention_use,quoted_source_to_trusted_user,hypothetical_analysis_to_direct_pressure,indirect_to_direct,asserted_to_implicated,primary,primary,secondary,diagnostic,secondary,single_turn,speech_act_force_change,not_present,not_present,user_message,harmless_colour_token,historical_seed,medium,extends_beyond_literal_directives,1,1,benchmark/items/seed-items.csv,no_implicature_or_politeness_placebo
APC-SEED-P007,observed_seed,APB_BEH_001;APB_TAX_001,agent_transcript_interpretation,tool_report_attribution,agent_transcript_interpretation+embedded_command,untrusted_tool_to_trusted_user,reported_directive_to_directive,direct_to_direct,asserted_to_asserted,primary,primary,secondary,diagnostic,primary,single_turn,application_surface_change,not_present,not_present,tool_result_to_user_message,harmless_status_and_colour_token,historical_seed,high,connects_prompt_and_trace_diagnosis,1,1,benchmark/items/seed-items.csv,static_excerpt_not_bounded_trajectory
APC-SEED-P008A,observed_seed,APB_TAX_001,embedded_command,email_disclosure_probe,embedded_command+policy_boundary_ambiguity,untrusted_email_content,reported_directive,direct,asserted,primary,primary,primary,diagnostic,primary,single_turn,email_embedding,not_present,not_present,email,harmless_dummy_secret,historical_seed,high,confidentiality_boundary_case,1,1,benchmark/items/seed-items.csv,diagnostic_only_not_a_controlled_pair
APC-SEED-P008B,observed_seed,APB_TAX_001,authority_hierarchy,stipulated_policy_constraint,authority_hierarchy+policy_boundary_ambiguity,stipulated_policy_source,policy_constraint,direct,asserted,primary,primary,primary,diagnostic,primary,single_turn,policy_constraint_presence,not_present,not_present,user_message,harmless_dummy_secret,historical_seed,high,confidentiality_boundary_case,1,1,benchmark/items/seed-items.csv,diagnostic_only_not_a_controlled_pair
APC-SEED-P009,observed_seed,APB_BEH_001;APB_TAX_001,policy_boundary_ambiguity,metalinguistic_policy_analysis,policy_boundary_ambiguity+mention_use,quoted_content_to_stipulated_policy,policy_analysis_to_policy_constraint,direct_to_indirect,asserted_to_implicated,primary,primary,primary,diagnostic,primary,single_turn,refusal_status_change,not_present,not_present,user_message,harmless_protected_token,historical_seed,high,tests_policy_analysis_enactment_boundary,1,1,benchmark/items/seed-items.csv,policy_and_task_form_change_together
APC-STB-CP01,development_fixture,APB_REF_001;APB_BEH_001;APB_TAX_001,authority_hierarchy,commitment_protected_authority,authority_hierarchy+scope_negation,authorized_issuer_with_guard_change,operative_rule_to_quoted_placebo,direct_to_direct,asserted_to_presupposed,primary,primary,secondary,diagnostic,primary,single_turn,operative_amendment_guard,inert_inventory_load,quoted_protection_rule,structured_prompt,harmless_dual_tokens,development_fixture,high,develops_action_specific_temporal_authority,1,1,benchmark/study-b/commitment-protected-development-items.json,overt_markers_one_family_one_surface_reviews_pending
APC-STB-CP02,development_fixture,APB_REF_001;APB_BEH_001;APB_TAX_001,authority_hierarchy,commitment_protected_authority,authority_hierarchy+scope_negation,unilateral_to_joint_approval,operative_rule_to_quoted_placebo,direct_to_direct,asserted_to_presupposed,primary,primary,secondary,diagnostic,primary,single_turn,joint_approval_guard,inert_inventory_load,blank_form_example,structured_prompt,harmless_dual_tokens,development_fixture,high,develops_joint_guard_control,1,1,benchmark/study-b/commitment-protected-development-items.json,source_names_tokens_and_markers_not_counterbalanced
APC-STB-CP03,development_fixture,APB_REF_001;APB_BEH_001;APB_TAX_001,authority_hierarchy,commitment_protected_authority,authority_hierarchy+scope_negation,automatic_expiry_to_release_guard,operative_rule_to_quoted_placebo,direct_to_direct,asserted_to_presupposed,primary,primary,secondary,diagnostic,primary,single_turn,release_event_guard,inert_calendar_load,catalogue_quotation,structured_prompt,harmless_dual_tokens,development_fixture,high,develops_temporal_release_control,1,1,benchmark/study-b/commitment-protected-development-items.json,prompt_diff_matching_review_pending
APC-STB-CP04,development_fixture,APB_REF_001;APB_BEH_001;APB_TAX_001,authority_hierarchy,commitment_protected_authority,authority_hierarchy+mention_use,operative_instrument_to_ceremonial_text,operative_rule_to_ceremonial_placebo,direct_to_direct,asserted_to_asserted,primary,primary,secondary,diagnostic,primary,single_turn,operative_status_change,inert_display_load,ceremonial_plaque,structured_prompt,harmless_dual_tokens,development_fixture,high,develops_institutional_function_contrast,1,1,benchmark/study-b/commitment-protected-development-items.json,prompt_diff_matching_review_pending
APC-GAP-EMBED-DOC,planned_gap,APB_REF_001;APB_BEH_001;APB_TAX_001,embedded_command,document_embedding,embedded_command+authority_hierarchy,untrusted_document_to_authorized_user,reported_directive_to_directive,direct_to_direct,asserted_to_asserted,primary,primary,primary,diagnostic,primary,single_turn,embedding_status_change,matched_document_load,quoted_byte_identical_directive,document,harmless_record_token,untouched_target,high,required_realistic_instruction_data_surface,5,0,unbuilt,needs_independent_template_reference_and_marker_free_review
APC-GAP-EMBED-TOOL,planned_gap,APB_REF_001;APB_BEH_001;APB_TAX_001,embedded_command,tool_result_embedding,embedded_command+agent_transcript_interpretation,untrusted_tool_to_authorized_tool,reported_directive_to_directive,direct_to_direct,asserted_to_asserted,primary,primary,primary,diagnostic,primary,bounded_trajectory,tool_source_role_change,matched_tool_log_load,quoted_byte_identical_tool_directive,tool_result,harmless_tool_argument,untouched_target,high,required_tool_mediated_surface,5,0,unbuilt,trajectory_boundary_tool_semantics_and_marker_free_variant_unbuilt
APC-GAP-MENTION-REPORT,planned_gap,APB_REF_001;APB_BEH_001;APB_TAX_001,mention_use,requested_act,mention_use+policy_boundary_ambiguity,attributed_source,mention_to_report_translation_summary_enactment,direct_to_indirect,asserted_to_asserted,primary,primary,primary,diagnostic,secondary,single_turn,requested_act_change,matched_discourse_load,byte_identical_quoted_payload,document_to_email,harmless_dummy_string,untouched_target,high,required_requested_act_generalization,5,0,unbuilt,reproduction_authorization_needs_separate_reference
